Strategy,Pair,Direction,EntryTime,CloseTime,Pips,ExitReason,EntryHour,EntryMinute,SL,TP,PipSize,SpreadPips,SpreadPrice,CumPips,MaxCumPips,Drawdown,PrevDayRangePips,Range24hPips,DayToEntryRangePips,H1_ATR14_Pips,EntryDate,FilterFeature,FilterPercentile,FilterThreshold,RejectReason
17_EA_1B_Wed_Short,EA,Short,2023-01-18 09:59:00,2023-01-18 20:58:00,34.7,TimeExit,9,59,70,175,0.0001,1.5,0.00015,60734.10000000003,60896.50000000002,162.39999999999418,116.2,204.3,168.3,35.064,2023-01-18,Range24hPips,85,170.0,Range24hPips_Over_P85
1_EJ_Log1,EJ,Long,2023-01-18 13:55:00,2023-01-18 15:16:00,-70.0,SL,13,55,70,250,0.01,1.0,0.01,60699.40000000003,60896.50000000002,197.09999999999127,80.5,363.1,363.1,52.886,2023-01-18,Range24hPips,85,135.125,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2023-01-18 20:56:00,2023-01-19 10:00:00,194.4,TimeExit,20,56,90,999,0.0001,1.5,0.00015,60928.50000000003,60928.50000000003,0.0,116.2,244.5,208.5,30.493,2023-01-18,Range24hPips,85,170.0,Range24hPips_Over_P85
22_GA_C_2,GA,Long,2023-01-19 16:56:00,2023-01-20 01:15:00,30.0,TimeExit,16,56,70,80,0.0001,2.0,0.0002,60838.50000000003,60928.50000000003,90.0,122.9,382.7,303.5,34.536,2023-01-19,Range24hPips,85,212.435,Range24hPips_Over_P85
9_AJ_Core2,AJ,Short,2023-01-19 17:14:00,2023-01-19 23:27:00,-30.0,SL,17,14,30,80,0.01,1.5,0.015,60898.50000000003,60928.50000000003,30.0,260.0,340.7,223.2,24.793,2023-01-19,Range24hPips,85,122.06,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2023-01-19 20:56:00,2023-01-19 23:56:00,-90.0,SL,20,56,90,999,0.0001,1.5,0.00015,60808.50000000003,60928.50000000003,120.0,208.5,354.6,339.7,32.993,2023-01-19,Range24hPips,85,170.0,Range24hPips_Over_P85
11_AJ_SatB,AJ,Short,2023-01-20 18:57:00,2023-01-20 22:58:00,-55.0,SL,18,57,55,95,0.01,1.5,0.015,60644.800000000025,60928.50000000003,283.7000000000044,223.2,156.4,141.7,19.314,2023-01-20,Range24hPips,85,122.06,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2023-01-23 20:56:00,2023-01-24 04:45:00,8.1,TimeExit,20,56,45,70,0.01,1.0,0.01,60637.30000000003,60928.50000000003,291.1999999999971,57.9,161.0,161.0,35.221,2023-01-23,Range24hPips,85,135.125,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2023-01-23 21:56:00,2023-01-24 05:27:00,34.4,TimeExit,21,56,75,70,0.01,1.0,0.01,60738.80000000003,60928.50000000003,189.6999999999971,57.9,161.0,161.0,35.921,2023-01-23,Range24hPips,85,135.125,Range24hPips_Over_P85
12_UJ_Short_Core,UJ,Short,2023-01-24 08:04:00,2023-01-24 14:56:00,41.4,TimeExit,8,4,50,999,0.01,0.5,0.005,60730.60000000004,60928.50000000003,197.89999999999415,184.7,184.7,36.7,23.793,2023-01-24,Range24hPips,85,127.0,Range24hPips_Over_P85
20_EA_1A_MonTue_Short,EA,Short,2023-01-24 10:01:00,2023-01-24 16:00:00,6.6,TimeExit,10,1,50,125,0.0001,1.5,0.00015,60737.20000000003,60928.50000000003,191.29999999999563,119.6,201.4,133.0,32.607,2023-01-24,Range24hPips,85,170.0,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2023-01-25 20:56:00,2023-01-26 04:45:00,46.9,TimeExit,20,56,45,70,0.01,1.0,0.01,60686.30000000004,60928.50000000003,242.1999999999898,94.5,141.6,141.6,25.593,2023-01-25,Range24hPips,85,135.125,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2023-01-25 21:56:00,2023-01-26 05:27:00,43.7,TimeExit,21,56,75,70,0.01,1.0,0.01,60730.00000000004,60928.50000000003,198.49999999999272,94.5,153.2,153.2,27.221,2023-01-25,Range24hPips,85,135.125,Range24hPips_Over_P85
12_UJ_Short_Core,UJ,Short,2023-01-26 08:04:00,2023-01-26 14:56:00,7.7,TimeExit,8,4,50,999,0.01,0.5,0.005,60737.70000000003,60928.50000000003,190.79999999999563,154.9,131.4,67.4,27.529,2023-01-26,Range24hPips,85,127.0,Range24hPips_Over_P85
12_UJ_Short_Core,UJ,Short,2023-01-27 08:04:00,2023-01-27 14:56:00,9.7,TimeExit,8,4,50,999,0.01,0.5,0.005,60647.10000000004,60928.50000000003,281.3999999999942,135.7,159.6,56.7,29.079,2023-01-27,Range24hPips,85,127.0,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2023-02-08 00:00:00,2023-02-08 08:55:00,-17.5,TimeExit,0,0,130,90,0.01,2.0,0.02,61026.00000000005,61043.50000000005,17.5,210.6,210.6,,28.879,2023-02-08,Range24hPips,85,190.96,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2023-02-08 09:59:00,2023-02-09 05:26:00,-70.8,TimeExit,9,59,90,180,0.0001,1.5,0.00015,60990.50000000004,61061.30000000004,70.80000000000291,216.1,180.1,105.4,31.443,2023-02-08,Range24hPips,85,170.0,Range24hPips_Over_P85
17_EA_1B_Wed_Short,EA,Short,2023-02-08 09:59:00,2023-02-08 20:58:00,2.2,TimeExit,9,59,70,175,0.0001,1.5,0.00015,61028.20000000004,61043.50000000005,15.30000000000291,216.1,180.1,105.4,31.443,2023-02-08,Range24hPips,85,170.0,Range24hPips_Over_P85
16_UJ_T10A,UJ,Long,2023-02-10 02:58:00,2023-02-10 09:50:00,41.4,TimeExit,2,58,45,110,0.01,0.5,0.005,61230.00000000004,61230.00000000004,0.0,148.4,148.4,67.7,32.4,2023-02-10,Range24hPips,85,127.0,Range24hPips_Over_P85
11_AJ_SatB,AJ,Short,2023-02-10 18:57:00,2023-02-11 01:43:00,-19.5,TimeExit,18,57,55,95,0.01,1.5,0.015,61287.40000000002,61306.90000000002,19.5,76.6,124.3,124.3,20.871,2023-02-10,Range24hPips,85,122.06,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2023-02-13 20:56:00,2023-02-14 00:52:00,70.0,TP,20,56,45,70,0.01,1.0,0.01,61596.800000000025,61596.800000000025,0.0,34.4,164.2,164.2,24.057,2023-02-13,Range24hPips,85,135.125,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2023-02-13 21:56:00,2023-02-14 00:51:00,70.0,TP,21,56,75,70,0.01,1.0,0.01,61526.800000000025,61526.800000000025,0.0,34.4,166.6,166.6,24.271,2023-02-13,Range24hPips,85,135.125,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2023-02-14 00:00:00,2023-02-14 08:55:00,13.6,TimeExit,0,0,130,90,0.01,2.0,0.02,61663.40000000002,61663.40000000002,0.0,238.7,238.7,,28.914,2023-02-14,Range24hPips,85,190.96,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2023-02-15 10:00:00,2023-02-15 12:09:00,-40.0,SL,10,0,40,40,0.0001,1.5,0.00015,61587.300000000025,61704.300000000025,117.0,107.9,107.9,45.4,27.286,2023-02-15,Range24hPips,85,93.935,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2023-02-15 20:56:00,2023-02-16 10:00:00,13.4,TimeExit,20,56,90,999,0.0001,1.5,0.00015,61427.200000000026,61704.300000000025,277.09999999999854,117.8,196.3,196.3,24.129,2023-02-15,Range24hPips,85,170.0,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2023-02-22 00:00:00,2023-02-22 08:55:00,15.5,TimeExit,0,0,130,90,0.01,2.0,0.02,61697.90000000004,61867.00000000004,169.09999999999854,230.2,230.2,,35.207,2023-02-22,Range24hPips,85,190.96,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2023-03-01 20:56:00,2023-03-01 23:25:00,70.0,TP,20,56,45,70,0.01,1.0,0.01,61684.80000000004,61867.00000000004,182.1999999999971,149.9,168.6,160.2,19.571,2023-03-01,Range24hPips,85,135.125,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2023-03-01 21:56:00,2023-03-02 05:27:00,50.0,TimeExit,21,56,75,70,0.01,1.0,0.01,61729.10000000004,61867.00000000004,137.89999999999418,149.9,168.6,160.2,21.771,2023-03-01,Range24hPips,85,135.125,Range24hPips_Over_P85
17_EA_1B_Wed_Short,EA,Short,2023-03-08 09:59:00,2023-03-08 20:58:00,39.0,TimeExit,9,59,70,175,0.0001,1.5,0.00015,61747.60000000004,61867.00000000004,119.39999999999418,180.7,199.8,42.5,21.943,2023-03-08,Range24hPips,85,170.0,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2023-03-08 09:59:00,2023-03-09 05:26:00,2.8,TimeExit,9,59,90,180,0.0001,1.5,0.00015,61690.30000000005,61867.00000000004,176.6999999999898,180.7,199.8,42.5,21.943,2023-03-08,Range24hPips,85,170.0,Range24hPips_Over_P85
26_AJ_China_Demand,AJ,Long,2023-03-13 10:00:00,2023-03-13 15:50:00,69.0,TimeExit,10,0,45,80,0.01,1.5,0.015,62332.80000000006,62332.80000000006,0.0,90.6,142.2,142.2,45.979,2023-03-13,Range24hPips,85,122.06,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2023-03-13 20:56:00,2023-03-13 21:33:00,-45.0,SL,20,56,45,70,0.01,1.0,0.01,62018.100000000064,62383.100000000064,365.0,77.6,264.5,264.5,60.921,2023-03-13,Range24hPips,85,135.125,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2023-03-13 21:56:00,2023-03-13 22:56:00,70.0,TP,21,56,75,70,0.01,1.0,0.01,62088.100000000064,62383.100000000064,295.0,77.6,301.5,301.5,65.771,2023-03-13,Range24hPips,85,135.125,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2023-03-14 00:00:00,2023-03-14 03:08:00,90.0,TP,0,0,130,90,0.01,2.0,0.02,62358.100000000064,62383.100000000064,25.0,303.4,303.4,,63.993,2023-03-14,Range24hPips,85,190.96,Range24hPips_Over_P85
26_AJ_China_Demand,AJ,Long,2023-03-14 10:00:00,2023-03-14 15:50:00,32.6,TimeExit,10,0,45,80,0.01,1.5,0.015,62534.40000000006,62534.40000000006,0.0,203.4,203.4,63.0,34.114,2023-03-14,Range24hPips,85,122.06,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2023-03-14 10:00:00,2023-03-14 15:50:00,8.1,TimeExit,10,0,40,40,0.0001,1.5,0.00015,62451.70000000006,62451.70000000006,0.0,99.4,115.3,68.7,19.586,2023-03-14,Range24hPips,85,93.935,Range24hPips_Over_P85
27_EA_China_Demand,EA,Short,2023-03-14 10:00:00,2023-03-14 15:50:00,50.1,TimeExit,10,0,60,60,0.0001,1.5,0.00015,62501.80000000006,62501.80000000006,0.0,191.5,199.8,150.1,41.671,2023-03-14,Range24hPips,85,170.0,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2023-03-15 00:00:00,2023-03-15 08:55:00,-16.5,TimeExit,0,0,130,90,0.01,2.0,0.02,62540.20000000006,62556.70000000006,16.5,269.1,269.1,,51.336,2023-03-15,Range24hPips,85,190.96,Range24hPips_Over_P85
26_AJ_China_Demand,AJ,Long,2023-03-15 10:00:00,2023-03-15 15:50:00,32.5,TimeExit,10,0,45,80,0.01,1.5,0.015,62592.80000000006,62592.80000000006,0.0,155.1,148.7,59.0,27.686,2023-03-15,Range24hPips,85,122.06,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2023-03-15 20:56:00,2023-03-15 21:08:00,-45.0,SL,20,56,45,70,0.01,1.0,0.01,62714.100000000064,62759.100000000064,45.0,206.7,361.0,361.0,45.193,2023-03-15,Range24hPips,85,135.125,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2023-03-15 20:56:00,2023-03-15 22:29:00,-90.0,SL,20,56,90,999,0.0001,1.5,0.00015,62804.100000000064,62894.100000000064,90.0,179.1,204.1,162.0,32.307,2023-03-15,Range24hPips,85,170.0,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2023-03-15 21:56:00,2023-03-16 03:27:00,70.0,TP,21,56,75,70,0.01,1.0,0.01,62874.100000000064,62894.100000000064,20.0,206.7,492.2,492.2,50.079,2023-03-15,Range24hPips,85,135.125,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2023-03-16 09:55:00,2023-03-16 23:55:00,23.1,TimeExit,9,55,90,999,0.01,2.0,0.02,62977.20000000006,62977.20000000006,0.0,429.4,493.2,232.5,83.15,2023-03-16,Range24hPips,85,190.96,Range24hPips_Over_P85
9_AJ_Core2,AJ,Short,2023-03-16 17:14:00,2023-03-16 22:20:00,80.0,TP,17,14,30,80,0.01,1.5,0.015,62954.100000000064,62954.100000000064,0.0,240.2,279.3,136.9,35.407,2023-03-16,Range24hPips,85,122.06,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2023-03-17 09:55:00,2023-03-17 23:55:00,112.3,TimeExit,9,55,90,999,0.01,2.0,0.02,63175.40000000007,63175.40000000007,0.0,297.5,354.9,195.8,57.107,2023-03-17,Range24hPips,85,190.96,Range24hPips_Over_P85
10_AJ_SatA,AJ,Short,2023-03-17 10:58:00,2023-03-17 13:51:00,-28.5,TimeExit,10,58,50,25,0.01,1.5,0.015,63005.30000000006,63033.80000000006,28.5,136.9,175.2,94.5,33.221,2023-03-17,Range24hPips,85,122.06,Range24hPips_Over_P85
11_AJ_SatB,AJ,Short,2023-03-17 18:57:00,2023-03-17 23:40:00,95.0,TP,18,57,55,95,0.01,1.5,0.015,63063.100000000064,63063.100000000064,0.0,136.9,211.2,130.5,20.0,2023-03-17,Range24hPips,85,122.06,Range24hPips_Over_P85
7_GJ_Mon_Blitz,GJ,Long,2023-03-20 18:02:00,2023-03-20 23:02:00,144.9,TimeExit,18,2,130,250,0.01,2.0,0.02,63120.60000000007,63185.70000000007,65.09999999999854,87.5,277.0,277.0,56.286,2023-03-20,Range24hPips,85,190.96,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2023-03-20 20:56:00,2023-03-20 21:51:00,70.0,TP,20,56,45,70,0.01,1.0,0.01,62975.70000000007,63185.70000000007,210.0,84.5,292.3,292.3,57.214,2023-03-20,Range24hPips,85,135.125,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2023-03-20 21:56:00,2023-03-21 05:27:00,-3.2,TimeExit,21,56,75,70,0.01,1.0,0.01,63117.40000000008,63185.70000000007,68.29999999999563,84.5,292.3,292.3,58.421,2023-03-20,Range24hPips,85,135.125,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2023-03-21 00:00:00,2023-03-21 08:55:00,-19.8,TimeExit,0,0,130,90,0.01,2.0,0.02,63097.60000000007,63185.70000000007,88.09999999999854,277.0,277.0,,64.943,2023-03-21,Range24hPips,85,190.96,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2023-03-21 09:55:00,2023-03-21 17:13:00,-90.0,SL,9,55,90,999,0.01,2.0,0.02,63017.80000000007,63185.70000000007,167.90000000000146,277.0,277.0,76.7,43.421,2023-03-21,Range24hPips,85,190.96,Range24hPips_Over_P85
1_EJ_Log1,EJ,Long,2023-03-22 13:55:00,2023-03-23 04:55:00,-14.7,TimeExit,13,55,70,250,0.01,1.0,0.01,62984.40000000008,63185.70000000007,201.29999999999563,237.4,252.6,103.2,29.407,2023-03-22,Range24hPips,85,135.125,Range24hPips_Over_P85
12_UJ_Short_Core,UJ,Short,2023-03-23 08:04:00,2023-03-23 14:56:00,59.7,TimeExit,8,4,50,999,0.01,0.5,0.005,63044.10000000007,63185.70000000007,141.59999999999854,121.5,199.8,171.8,37.779,2023-03-23,Range24hPips,85,127.0,Range24hPips_Over_P85
9_AJ_Core2,AJ,Short,2023-03-23 17:14:00,2023-03-24 01:14:00,22.8,TimeExit,17,14,30,80,0.01,1.5,0.015,63066.90000000008,63185.70000000007,118.79999999999563,124.9,140.0,112.4,26.936,2023-03-23,Range24hPips,85,122.06,Range24hPips_Over_P85
12_UJ_Short_Core,UJ,Short,2023-03-24 08:04:00,2023-03-24 14:56:00,69.4,TimeExit,8,4,50,999,0.01,0.5,0.005,63175.70000000008,63185.70000000007,9.999999999992724,230.7,134.6,100.2,33.571,2023-03-24,Range24hPips,85,127.0,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2023-03-24 09:55:00,2023-03-24 23:55:00,87.0,TimeExit,9,55,90,999,0.01,2.0,0.02,63191.10000000008,63191.10000000008,0.0,176.0,192.4,180.8,43.971,2023-03-24,Range24hPips,85,190.96,Range24hPips_Over_P85
10_AJ_SatA,AJ,Short,2023-03-24 10:58:00,2023-03-24 13:51:00,7.3,TimeExit,10,58,50,25,0.01,1.5,0.015,63106.30000000008,63185.70000000007,79.39999999999418,112.4,165.9,152.4,28.95,2023-03-24,Range24hPips,85,122.06,Range24hPips_Over_P85
11_AJ_SatB,AJ,Short,2023-03-24 18:57:00,2023-03-24 23:03:00,-55.0,SL,18,57,55,95,0.01,1.5,0.015,63104.10000000008,63185.70000000007,81.59999999999127,112.4,213.0,208.5,30.464,2023-03-24,Range24hPips,85,122.06,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2023-03-27 21:56:00,2023-03-28 05:27:00,22.5,TimeExit,21,56,75,70,0.01,1.0,0.01,63621.00000000008,63637.60000000008,16.599999999998545,90.0,145.9,145.9,37.921,2023-03-27,Range24hPips,85,135.125,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2023-03-28 00:00:00,2023-03-28 08:55:00,-5.8,TimeExit,0,0,130,90,0.01,2.0,0.02,63615.20000000008,63637.60000000008,22.40000000000145,228.0,228.0,,42.043,2023-03-28,Range24hPips,85,190.96,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2023-03-28 09:55:00,2023-03-28 23:55:00,-49.0,TimeExit,9,55,90,999,0.01,2.0,0.02,63689.60000000008,63738.60000000008,49.0,228.0,204.4,97.4,27.143,2023-03-28,Range24hPips,85,190.96,Range24hPips_Over_P85
1_EJ_Log1,EJ,Long,2023-03-29 13:55:00,2023-03-30 04:55:00,127.1,TimeExit,13,55,70,250,0.01,1.0,0.01,63933.40000000008,63933.40000000008,0.0,117.7,178.7,129.1,27.436,2023-03-29,Range24hPips,85,135.125,Range24hPips_Over_P85
13_UJ_Fix_MidWeek,UJ,Long,2023-03-29 18:04:00,2023-03-29 22:03:00,50.7,TimeExit,18,4,95,95,0.01,0.5,0.005,63757.80000000008,63757.80000000008,0.0,135.6,169.2,152.7,22.493,2023-03-29,Range24hPips,85,127.0,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2023-03-29 20:56:00,2023-03-30 04:45:00,48.5,TimeExit,20,56,45,70,0.01,1.0,0.01,63806.30000000008,63806.30000000008,0.0,117.7,220.8,210.9,27.214,2023-03-29,Range24hPips,85,135.125,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2023-03-29 21:56:00,2023-03-30 05:27:00,18.6,TimeExit,21,56,75,70,0.01,1.0,0.01,63952.00000000007,63952.00000000007,0.0,117.7,232.7,232.7,27.757,2023-03-29,Range24hPips,85,135.125,Range24hPips_Over_P85
12_UJ_Short_Core,UJ,Short,2023-03-30 09:55:00,2023-03-30 10:00:00,-20.0,SL,9,55,20,50,0.01,0.5,0.005,63932.00000000007,63952.00000000007,20.0,209.7,164.3,45.1,24.236,2023-03-30,Range24hPips,85,127.0,Range24hPips_Over_P85
13_UJ_Fix_MidWeek,UJ,Long,2023-03-30 18:04:00,2023-03-30 22:03:00,17.8,TimeExit,18,4,95,95,0.01,0.5,0.005,63887.70000000008,63959.90000000008,72.19999999999709,209.7,129.0,68.0,19.079,2023-03-30,Range24hPips,85,127.0,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2023-03-31 09:55:00,2023-03-31 23:55:00,88.4,TimeExit,9,55,90,999,0.01,2.0,0.02,64096.90000000008,64096.90000000008,0.0,147.7,247.8,169.1,34.9,2023-03-31,Range24hPips,85,190.96,Range24hPips_Over_P85
10_AJ_SatA,AJ,Short,2023-03-31 10:58:00,2023-03-31 12:15:00,25.0,TP,10,58,50,25,0.01,1.5,0.015,63992.70000000008,63992.70000000008,0.0,68.8,124.2,104.5,20.486,2023-03-31,Range24hPips,85,122.06,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2023-04-05 00:00:00,2023-04-05 08:55:00,-79.1,TimeExit,0,0,130,90,0.01,2.0,0.02,64259.70000000009,64469.00000000009,209.29999999999563,263.2,263.2,,38.25,2023-04-05,Range24hPips,85,190.96,Range24hPips_Over_P85
17_EA_1B_Wed_Short,EA,Short,2023-04-05 09:59:00,2023-04-05 15:10:00,-70.0,SL,9,59,70,175,0.0001,1.5,0.00015,64189.70000000009,64469.00000000009,279.29999999999563,230.2,229.1,71.3,29.2,2023-04-05,Range24hPips,85,170.0,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2023-04-05 09:59:00,2023-04-05 16:32:00,-90.0,SL,9,59,90,180,0.0001,1.5,0.00015,64099.70000000009,64469.00000000009,369.2999999999956,230.2,229.1,71.3,29.2,2023-04-05,Range24hPips,85,170.0,Range24hPips_Over_P85
1_EJ_Log1,EJ,Long,2023-04-05 13:55:00,2023-04-05 21:15:00,-70.0,SL,13,55,70,250,0.01,1.0,0.01,64029.70000000009,64469.00000000009,439.2999999999956,153.9,161.4,80.1,27.207,2023-04-05,Range24hPips,85,135.125,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2023-04-05 20:56:00,2023-04-05 22:39:00,-45.0,SL,20,56,45,70,0.01,1.0,0.01,63984.70000000009,64469.00000000009,484.2999999999956,153.9,149.3,103.7,28.714,2023-04-05,Range24hPips,85,135.125,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2023-04-05 20:56:00,2023-04-05 23:55:00,-90.0,SL,20,56,90,999,0.0001,1.5,0.00015,63819.70000000009,64469.00000000009,649.2999999999956,230.2,244.3,223.9,31.05,2023-04-05,Range24hPips,85,170.0,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2023-04-05 21:56:00,2023-04-05 23:53:00,-75.0,SL,21,56,75,70,0.01,1.0,0.01,63909.70000000009,64469.00000000009,559.2999999999956,153.9,140.8,121.9,28.243,2023-04-05,Range24hPips,85,135.125,Range24hPips_Over_P85
27_EA_China_Demand,EA,Short,2023-04-14 10:00:00,2023-04-14 15:50:00,-41.9,TimeExit,10,0,60,60,0.0001,1.5,0.00015,64251.70000000008,64469.00000000009,217.3000000000029,123.1,186.7,69.9,21.714,2023-04-14,Range24hPips,85,170.0,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2023-04-14 10:00:00,2023-04-14 15:50:00,-10.5,TimeExit,10,0,40,40,0.0001,1.5,0.00015,64221.00000000009,64469.00000000009,248.0,96.5,111.3,30.6,11.543,2023-04-14,Range24hPips,85,93.935,Range24hPips_Over_P85
28_GA_China_Demand,GA,Short,2023-04-14 10:00:00,2023-04-14 16:10:00,-51.5,TimeExit,10,0,75,70,0.0001,2.0,0.0002,64169.50000000009,64469.00000000009,299.5,195.7,251.7,66.1,25.886,2023-04-14,Range24hPips,85,212.435,Range24hPips_Over_P85
11_AJ_SatB,AJ,Short,2023-04-21 18:57:00,2023-04-22 01:43:00,-17.3,TimeExit,18,57,55,95,0.01,1.5,0.015,64521.20000000009,64538.500000000095,17.30000000000291,53.2,138.1,131.4,18.986,2023-04-21,Range24hPips,85,122.06,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2023-04-26 00:00:00,2023-04-26 08:55:00,-5.7,TimeExit,0,0,130,90,0.01,2.0,0.02,64778.700000000106,64833.700000000106,55.0,209.8,209.8,,34.529,2023-04-26,Range24hPips,85,190.96,Range24hPips_Over_P85
1_EJ_Log1,EJ,Long,2023-04-26 13:55:00,2023-04-27 04:55:00,80.5,TimeExit,13,55,70,250,0.01,1.0,0.01,64816.700000000106,64833.700000000106,17.0,174.1,234.0,94.3,28.879,2023-04-26,Range24hPips,85,135.125,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2023-04-26 20:56:00,2023-04-26 23:23:00,-45.0,SL,20,56,45,70,0.01,1.0,0.01,64736.200000000106,64833.700000000106,97.5,174.1,167.0,163.0,29.571,2023-04-26,Range24hPips,85,135.125,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2023-04-26 21:56:00,2023-04-27 05:27:00,-22.1,TimeExit,21,56,75,70,0.01,1.0,0.01,64794.60000000011,64833.700000000106,39.09999999999855,174.1,163.0,163.0,32.664,2023-04-26,Range24hPips,85,135.125,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2023-05-03 00:00:00,2023-05-03 08:55:00,22.0,TimeExit,0,0,130,90,0.01,2.0,0.02,65169.2000000001,65169.2000000001,0.0,232.3,232.3,,37.493,2023-05-03,Range24hPips,85,190.96,Range24hPips_Over_P85
1_EJ_Log1,EJ,Long,2023-05-03 13:55:00,2023-05-03 22:37:00,-70.0,SL,13,55,70,250,0.01,1.0,0.01,65099.2000000001,65169.2000000001,70.0,178.3,178.5,59.3,25.693,2023-05-03,Range24hPips,85,135.125,Range24hPips_Over_P85
9_AJ_Core2,AJ,Short,2023-05-04 17:14:00,2023-05-05 01:14:00,46.8,TimeExit,17,14,30,80,0.01,1.5,0.015,65208.2000000001,65208.2000000001,0.0,115.1,138.7,138.7,32.286,2023-05-04,Range24hPips,85,122.06,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2023-05-12 10:00:00,2023-05-12 15:50:00,-8.5,TimeExit,10,0,40,40,0.0001,1.5,0.00015,65305.80000000011,65415.50000000011,109.69999999999708,106.8,107.1,17.4,11.421,2023-05-12,Range24hPips,85,93.935,Range24hPips_Over_P85
26_AJ_China_Demand,AJ,Long,2023-05-12 10:00:00,2023-05-12 15:50:00,0.3,TimeExit,10,0,45,80,0.01,1.5,0.015,65306.10000000012,65415.50000000011,109.39999999999418,136.1,136.1,32.9,23.607,2023-05-12,Range24hPips,85,122.06,Range24hPips_Over_P85
10_AJ_SatA,AJ,Short,2023-05-12 10:58:00,2023-05-12 13:51:00,-1.6,TimeExit,10,58,50,25,0.01,1.5,0.015,65346.40000000011,65415.50000000011,69.09999999999854,136.1,125.2,36.7,23.607,2023-05-12,Range24hPips,85,122.06,Range24hPips_Over_P85
13_UJ_Fix_MidWeek,UJ,Long,2023-05-25 18:04:00,2023-05-25 22:03:00,26.0,TimeExit,18,4,95,95,0.01,0.5,0.005,66124.70000000013,66239.3000000001,114.59999999997672,77.5,136.5,89.1,22.307,2023-05-25,Range24hPips,85,127.0,Range24hPips_Over_P85
13_UJ_Fix_MidWeek,UJ,Long,2023-05-31 18:04:00,2023-05-31 22:03:00,-16.5,TimeExit,18,4,95,95,0.01,0.5,0.005,65873.60000000014,66248.90000000014,375.3000000000029,136.2,133.7,67.5,19.964,2023-05-31,Range24hPips,85,127.0,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2023-05-31 20:56:00,2023-06-01 01:32:00,-45.0,SL,20,56,45,70,0.01,1.0,0.01,65828.60000000014,66248.90000000014,420.3000000000029,88.0,141.0,124.2,24.186,2023-05-31,Range24hPips,85,135.125,Range24hPips_Over_P85
