Strategy,Pair,Direction,EntryTime,CloseTime,Pips,ExitReason,EntryHour,EntryMinute,SL,TP,PipSize,SpreadPips,SpreadPrice,CumPips,MaxCumPips,Drawdown,EntryDate,JPYExposure,AUDExposure,GBPExposure,EURExposure
20_EA_1A_MonTue_Short,EA,Short,2022-07-12 10:01:00,2022-07-12 16:00:00,30.8,TimeExit,10,1,50,125,0.0001,1.5,0.00015,53229.90000000007,53776.80000000006,546.8999999999942,2022-07-12,,AUD_Buy,,EUR_Sell
28_GA_China_Demand,GA,Short,2022-07-12 10:00:00,2022-07-12 16:10:00,36.0,TimeExit,10,0,75,70,0.0001,2.0,0.0002,53265.90000000007,53776.80000000006,510.8999999999942,2022-07-12,,AUD_Buy,GBP_Sell,
5_GJ_Port_Log2,GJ,Short,2022-07-12 09:55:00,2022-07-12 23:55:00,76.4,TimeExit,9,55,90,999,0.01,2.0,0.02,53342.30000000007,53776.80000000006,434.4999999999927,2022-07-12,JPY_Buy,,GBP_Sell,
18_EA_2_MonWed_Short,EA,Short,2022-07-12 09:59:00,2022-07-13 05:26:00,63.7,TimeExit,9,59,90,180,0.0001,1.5,0.00015,53406.00000000007,53776.80000000006,370.7999999999956,2022-07-12,,AUD_Buy,,EUR_Sell
4_GJ_Port_Log1,GJ,Long,2022-07-13 00:00:00,2022-07-13 08:55:00,-9.3,TimeExit,0,0,130,90,0.01,2.0,0.02,53396.70000000006,53776.80000000006,380.09999999999854,2022-07-13,JPY_Sell,,GBP_Buy,
26_AJ_China_Demand,AJ,Long,2022-07-13 10:00:00,2022-07-13 15:50:00,34.3,TimeExit,10,0,45,80,0.01,1.5,0.015,53461.50000000007,53776.80000000006,315.29999999999563,2022-07-13,JPY_Sell,AUD_Buy,,
27_EA_China_Demand,EA,Short,2022-07-13 10:00:00,2022-07-13 15:50:00,15.7,TimeExit,10,0,60,60,0.0001,1.5,0.00015,53427.20000000006,53776.80000000006,349.59999999999854,2022-07-13,,AUD_Buy,,EUR_Sell
25_AU_China_Demand,AU,Long,2022-07-13 10:00:00,2022-07-13 15:50:00,14.8,TimeExit,10,0,40,40,0.0001,1.5,0.00015,53411.50000000007,53776.80000000006,365.2999999999956,2022-07-13,,AUD_Buy,,
28_GA_China_Demand,GA,Short,2022-07-13 10:00:00,2022-07-13 16:10:00,-13.4,TimeExit,10,0,75,70,0.0001,2.0,0.0002,53448.100000000064,53776.80000000006,328.6999999999971,2022-07-13,,AUD_Buy,GBP_Sell,
27_EA_China_Demand,EA,Short,2022-07-14 10:00:00,2022-07-14 11:36:00,60.0,TP,10,0,60,60,0.0001,1.5,0.00015,53508.100000000064,53776.80000000006,268.6999999999971,2022-07-14,,AUD_Buy,,EUR_Sell
28_GA_China_Demand,GA,Short,2022-07-14 10:00:00,2022-07-14 11:41:00,70.0,TP,10,0,75,70,0.0001,2.0,0.0002,53578.100000000064,53776.80000000006,198.6999999999971,2022-07-14,,AUD_Buy,GBP_Sell,
25_AU_China_Demand,AU,Long,2022-07-14 10:00:00,2022-07-14 12:03:00,40.0,TP,10,0,40,40,0.0001,1.5,0.00015,53618.100000000064,53776.80000000006,158.6999999999971,2022-07-14,,AUD_Buy,,
26_AJ_China_Demand,AJ,Long,2022-07-14 10:00:00,2022-07-14 15:43:00,80.0,TP,10,0,45,80,0.01,1.5,0.015,53698.100000000064,53776.80000000006,78.69999999999709,2022-07-14,JPY_Sell,AUD_Buy,,
5_GJ_Port_Log2,GJ,Short,2022-07-14 09:55:00,2022-07-14 16:01:00,-90.0,SL,9,55,90,999,0.01,2.0,0.02,53608.100000000064,53776.80000000006,168.6999999999971,2022-07-14,JPY_Buy,,GBP_Sell,
22_GA_C_2,GA,Long,2022-07-14 16:56:00,2022-07-14 19:53:00,80.0,TP,16,56,70,80,0.0001,2.0,0.0002,53688.100000000064,53776.80000000006,88.69999999999709,2022-07-14,,AUD_Sell,GBP_Buy,
9_AJ_Core2,AJ,Short,2022-07-14 17:14:00,2022-07-14 20:33:00,80.0,TP,17,14,30,80,0.01,1.5,0.015,53768.100000000064,53776.80000000006,8.69999999999709,2022-07-14,JPY_Buy,AUD_Sell,,
19_EA_3_WedThu_Long,EA,Long,2022-07-14 20:56:00,2022-07-15 10:00:00,-34.4,TimeExit,20,56,90,999,0.0001,1.5,0.00015,53733.70000000006,53776.80000000006,43.09999999999855,2022-07-14,,AUD_Sell,,EUR_Buy
10_AJ_SatA,AJ,Short,2022-07-15 10:58:00,2022-07-15 13:51:00,14.4,TimeExit,10,58,50,25,0.01,1.5,0.015,53748.100000000064,53776.80000000006,28.69999999999709,2022-07-15,JPY_Buy,AUD_Sell,,
26_AJ_China_Demand,AJ,Long,2022-07-15 10:00:00,2022-07-15 15:50:00,-30.8,TimeExit,10,0,45,80,0.01,1.5,0.015,53717.30000000006,53776.80000000006,59.5,2022-07-15,JPY_Sell,AUD_Buy,,
27_EA_China_Demand,EA,Short,2022-07-15 10:00:00,2022-07-15 15:50:00,-35.1,TimeExit,10,0,60,60,0.0001,1.5,0.00015,53682.20000000006,53776.80000000006,94.59999999999854,2022-07-15,,AUD_Buy,,EUR_Sell
25_AU_China_Demand,AU,Long,2022-07-15 10:00:00,2022-07-15 15:50:00,-19.1,TimeExit,10,0,40,40,0.0001,1.5,0.00015,53663.100000000064,53776.80000000006,113.69999999999708,2022-07-15,,AUD_Buy,,
28_GA_China_Demand,GA,Short,2022-07-15 10:00:00,2022-07-15 16:10:00,-25.8,TimeExit,10,0,75,70,0.0001,2.0,0.0002,53637.30000000006,53776.80000000006,139.5,2022-07-15,,AUD_Buy,GBP_Sell,
11_AJ_SatB,AJ,Short,2022-07-15 18:57:00,2022-07-15 22:08:00,-55.0,SL,18,57,55,95,0.01,1.5,0.015,53582.30000000006,53776.80000000006,194.5,2022-07-15,JPY_Buy,AUD_Sell,,
23_GA_F_2,GA,Short,2022-07-15 19:42:00,2022-07-15 22:45:00,51.7,TimeExit,19,42,90,200,0.0001,2.0,0.0002,53634.00000000006,53776.80000000006,142.8000000000029,2022-07-15,,AUD_Buy,GBP_Sell,
5_GJ_Port_Log2,GJ,Short,2022-07-15 09:55:00,2022-07-15 23:55:00,-6.4,TimeExit,9,55,90,999,0.01,2.0,0.02,53627.60000000006,53776.80000000006,149.20000000000437,2022-07-15,JPY_Buy,,GBP_Sell,
24_GA_D_1,GA,Long,2022-07-15 22:44:00,2022-07-16 03:08:00,-12.8,TimeExit,22,44,90,200,0.0001,2.0,0.0002,53614.80000000005,53776.80000000006,162.00000000000728,2022-07-15,,AUD_Sell,GBP_Buy,
20_EA_1A_MonTue_Short,EA,Short,2022-07-18 10:01:00,2022-07-18 16:00:00,-12.7,TimeExit,10,1,50,125,0.0001,1.5,0.00015,53602.10000000006,53776.80000000006,174.70000000000437,2022-07-18,,AUD_Buy,,EUR_Sell
8_AJ_Core1,AJ,Long,2022-07-18 08:01:00,2022-07-18 22:46:00,36.1,TimeExit,8,1,70,110,0.01,1.5,0.015,53638.200000000055,53776.80000000006,138.60000000000582,2022-07-18,JPY_Sell,AUD_Buy,,
6_GJ_Old_Mon,GJ,Long,2022-07-18 15:45:00,2022-07-18 22:50:00,122.4,TimeExit,15,45,50,210,0.01,2.0,0.02,53760.60000000006,53776.80000000006,16.200000000004366,2022-07-18,JPY_Sell,,GBP_Buy,
1_EJ_Log1,EJ,Long,2022-07-18 13:55:00,2022-07-19 04:55:00,48.5,TimeExit,13,55,70,250,0.01,1.0,0.01,53873.00000000005,53873.00000000005,0.0,2022-07-18,JPY_Sell,,,EUR_Buy
18_EA_2_MonWed_Short,EA,Short,2022-07-18 09:59:00,2022-07-19 05:26:00,-66.0,TimeExit,9,59,90,180,0.0001,1.5,0.00015,53807.00000000005,53873.00000000005,66.0,2022-07-18,,AUD_Buy,,EUR_Sell
4_GJ_Port_Log1,GJ,Long,2022-07-19 00:00:00,2022-07-19 08:55:00,-82.7,TimeExit,0,0,130,90,0.01,2.0,0.02,53719.40000000005,53873.00000000005,153.59999999999854,2022-07-19,JPY_Sell,,GBP_Buy,
21_GA_B_3,GA,Long,2022-07-18 21:02:00,2022-07-19 10:00:00,10.2,TimeExit,21,2,220,100,0.0001,2.0,0.0002,53729.60000000005,53873.00000000005,143.40000000000146,2022-07-18,,AUD_Sell,GBP_Buy,
20_EA_1A_MonTue_Short,EA,Short,2022-07-19 10:01:00,2022-07-19 16:00:00,45.2,TimeExit,10,1,50,125,0.0001,1.5,0.00015,53774.80000000005,53873.00000000005,98.20000000000437,2022-07-19,,AUD_Buy,,EUR_Sell
18_EA_2_MonWed_Short,EA,Short,2022-07-19 09:59:00,2022-07-20 05:26:00,64.8,TimeExit,9,59,90,180,0.0001,1.5,0.00015,53839.60000000005,53873.00000000005,33.400000000001455,2022-07-19,,AUD_Buy,,EUR_Sell
4_GJ_Port_Log1,GJ,Long,2022-07-20 00:00:00,2022-07-20 08:55:00,3.3,TimeExit,0,0,130,90,0.01,2.0,0.02,53842.90000000005,53873.00000000005,30.099999999998545,2022-07-20,JPY_Sell,,GBP_Buy,
1_EJ_Log1,EJ,Long,2022-07-20 13:55:00,2022-07-20 19:45:00,-70.0,SL,13,55,70,250,0.01,1.0,0.01,53772.90000000005,53873.00000000005,100.09999999999854,2022-07-20,JPY_Sell,,,EUR_Buy
17_EA_1B_Wed_Short,EA,Short,2022-07-20 09:59:00,2022-07-20 20:58:00,66.0,TimeExit,9,59,70,175,0.0001,1.5,0.00015,53838.90000000005,53873.00000000005,34.099999999998545,2022-07-20,,AUD_Buy,,EUR_Sell
2_EJ_NightBlitz_20,EJ,Long,2022-07-20 20:56:00,2022-07-21 04:45:00,-2.1,TimeExit,20,56,45,70,0.01,1.0,0.01,53836.80000000005,53873.00000000005,36.19999999999709,2022-07-20,JPY_Sell,,,EUR_Buy
18_EA_2_MonWed_Short,EA,Short,2022-07-20 09:59:00,2022-07-21 05:26:00,57.3,TimeExit,9,59,90,180,0.0001,1.5,0.00015,53894.10000000006,53894.10000000006,0.0,2022-07-20,,AUD_Buy,,EUR_Sell
19_EA_3_WedThu_Long,EA,Long,2022-07-20 20:56:00,2022-07-21 10:00:00,19.1,TimeExit,20,56,90,999,0.0001,1.5,0.00015,53892.00000000006,53894.10000000006,2.099999999998545,2022-07-20,,AUD_Sell,,EUR_Buy
22_GA_C_2,GA,Long,2022-07-21 16:56:00,2022-07-21 22:33:00,-70.0,SL,16,56,70,80,0.0001,2.0,0.0002,53822.00000000006,53894.10000000006,72.09999999999854,2022-07-21,,AUD_Sell,GBP_Buy,
10_AJ_SatA,AJ,Short,2022-07-22 10:58:00,2022-07-22 13:51:00,0.4,TimeExit,10,58,50,25,0.01,1.5,0.015,53822.40000000006,53894.10000000006,71.69999999999709,2022-07-22,JPY_Buy,AUD_Sell,,
23_GA_F_2,GA,Short,2022-07-22 19:42:00,2022-07-22 22:45:00,12.7,TimeExit,19,42,90,200,0.0001,2.0,0.0002,53835.10000000006,53894.10000000006,59.0,2022-07-22,,AUD_Buy,GBP_Sell,
5_GJ_Port_Log2,GJ,Short,2022-07-22 09:55:00,2022-07-22 23:55:00,72.8,TimeExit,9,55,90,999,0.01,2.0,0.02,53907.90000000006,53907.90000000006,0.0,2022-07-22,JPY_Buy,,GBP_Sell,
11_AJ_SatB,AJ,Short,2022-07-22 18:57:00,2022-07-23 01:43:00,57.7,TimeExit,18,57,55,95,0.01,1.5,0.015,53965.60000000006,53965.60000000006,0.0,2022-07-22,JPY_Buy,AUD_Sell,,
24_GA_D_1,GA,Long,2022-07-22 22:44:00,2022-07-23 03:08:00,96.7,TimeExit,22,44,90,200,0.0001,2.0,0.0002,54062.30000000005,54062.30000000005,0.0,2022-07-22,,AUD_Sell,GBP_Buy,
12_UJ_Short_Core,UJ,Short,2022-07-25 09:55:00,2022-07-25 10:59:00,50.0,TP,9,55,20,50,0.01,0.5,0.005,54112.30000000005,54112.30000000005,0.0,2022-07-25,JPY_Buy,,,
25_AU_China_Demand,AU,Long,2022-07-25 10:00:00,2022-07-25 15:50:00,27.7,TimeExit,10,0,40,40,0.0001,1.5,0.00015,54140.00000000005,54140.00000000005,0.0,2022-07-25,,AUD_Buy,,
20_EA_1A_MonTue_Short,EA,Short,2022-07-25 10:01:00,2022-07-25 16:00:00,47.5,TimeExit,10,1,50,125,0.0001,1.5,0.00015,54187.50000000005,54187.50000000005,0.0,2022-07-25,,AUD_Buy,,EUR_Sell
8_AJ_Core1,AJ,Long,2022-07-25 08:01:00,2022-07-25 22:46:00,61.7,TimeExit,8,1,70,110,0.01,1.5,0.015,54249.20000000005,54249.20000000005,0.0,2022-07-25,JPY_Sell,AUD_Buy,,
6_GJ_Old_Mon,GJ,Long,2022-07-25 15:45:00,2022-07-25 22:50:00,146.7,TimeExit,15,45,50,210,0.01,2.0,0.02,54395.900000000045,54395.900000000045,0.0,2022-07-25,JPY_Sell,,GBP_Buy,
1_EJ_Log1,EJ,Long,2022-07-25 13:55:00,2022-07-26 04:55:00,70.0,TimeExit,13,55,70,250,0.01,1.0,0.01,54536.900000000045,54536.900000000045,0.0,2022-07-25,JPY_Sell,,,EUR_Buy
18_EA_2_MonWed_Short,EA,Short,2022-07-25 09:59:00,2022-07-26 05:26:00,92.8,TimeExit,9,59,90,180,0.0001,1.5,0.00015,54629.70000000005,54629.70000000005,0.0,2022-07-25,,AUD_Buy,,EUR_Sell
4_GJ_Port_Log1,GJ,Long,2022-07-26 00:00:00,2022-07-26 08:55:00,-20.7,TimeExit,0,0,130,90,0.01,2.0,0.02,54590.40000000005,54629.70000000005,39.299999999995634,2022-07-26,JPY_Sell,,GBP_Buy,
21_GA_B_3,GA,Long,2022-07-25 21:02:00,2022-07-26 10:00:00,1.1,TimeExit,21,2,220,100,0.0001,2.0,0.0002,54591.50000000005,54629.70000000005,38.19999999999709,2022-07-25,,AUD_Sell,GBP_Buy,
12_UJ_Short_Core,UJ,Short,2022-07-26 08:04:00,2022-07-26 14:56:00,-18.1,TimeExit,8,4,50,999,0.01,0.5,0.005,54573.40000000005,54629.70000000005,56.299999999995634,2022-07-26,JPY_Buy,,,
20_EA_1A_MonTue_Short,EA,Short,2022-07-26 10:01:00,2022-07-26 16:00:00,31.8,TimeExit,10,1,50,125,0.0001,1.5,0.00015,54605.200000000055,54629.70000000005,24.499999999992724,2022-07-26,,AUD_Buy,,EUR_Sell
5_GJ_Port_Log2,GJ,Short,2022-07-26 09:55:00,2022-07-26 23:55:00,-1.1,TimeExit,9,55,90,999,0.01,2.0,0.02,54604.10000000006,54629.70000000005,25.59999999999127,2022-07-26,JPY_Buy,,GBP_Sell,
18_EA_2_MonWed_Short,EA,Short,2022-07-26 09:59:00,2022-07-27 05:26:00,124.8,TimeExit,9,59,90,180,0.0001,1.5,0.00015,54728.90000000006,54728.90000000006,0.0,2022-07-26,,AUD_Buy,,EUR_Sell
4_GJ_Port_Log1,GJ,Long,2022-07-27 00:00:00,2022-07-27 08:55:00,30.5,TimeExit,0,0,130,90,0.01,2.0,0.02,54759.40000000006,54759.40000000006,0.0,2022-07-27,JPY_Sell,,GBP_Buy,
1_EJ_Log1,EJ,Long,2022-07-27 13:55:00,2022-07-28 04:55:00,25.6,TimeExit,13,55,70,250,0.01,1.0,0.01,54785.00000000006,54785.00000000006,0.0,2022-07-27,JPY_Sell,,,EUR_Buy
12_UJ_Short_Core,UJ,Short,2022-07-28 08:04:00,2022-07-28 14:56:00,105.6,TimeExit,8,4,50,999,0.01,0.5,0.005,54890.60000000006,54890.60000000006,0.0,2022-07-28,JPY_Buy,,,
25_AU_China_Demand,AU,Long,2022-07-28 10:00:00,2022-07-28 15:50:00,14.2,TimeExit,10,0,40,40,0.0001,1.5,0.00015,54904.80000000005,54904.80000000005,0.0,2022-07-28,,AUD_Buy,,
13_UJ_Fix_MidWeek,UJ,Long,2022-07-28 18:04:00,2022-07-28 22:03:00,-52.8,TimeExit,18,4,95,95,0.01,0.5,0.005,54852.00000000005,54904.80000000005,52.80000000000291,2022-07-28,JPY_Sell,,,
5_GJ_Port_Log2,GJ,Short,2022-07-28 09:55:00,2022-07-28 23:55:00,230.5,TimeExit,9,55,90,999,0.01,2.0,0.02,55082.50000000005,55082.50000000005,0.0,2022-07-28,JPY_Buy,,GBP_Sell,
22_GA_C_2,GA,Long,2022-07-28 16:56:00,2022-07-29 01:15:00,-26.2,TimeExit,16,56,70,80,0.0001,2.0,0.0002,55056.30000000005,55082.50000000005,26.19999999999709,2022-07-28,,AUD_Sell,GBP_Buy,
10_AJ_SatA,AJ,Short,2022-07-29 10:58:00,2022-07-29 12:05:00,25.0,TP,10,58,50,25,0.01,1.5,0.015,55081.30000000005,55082.50000000005,1.1999999999970896,2022-07-29,JPY_Buy,AUD_Sell,,
12_UJ_Short_Core,UJ,Short,2022-07-29 08:04:00,2022-07-29 14:56:00,138.9,TimeExit,8,4,50,999,0.01,0.5,0.005,55220.200000000055,55220.200000000055,0.0,2022-07-29,JPY_Buy,,,
25_AU_China_Demand,AU,Long,2022-07-29 10:00:00,2022-07-29 15:50:00,17.9,TimeExit,10,0,40,40,0.0001,1.5,0.00015,55238.10000000006,55238.10000000006,0.0,2022-07-29,,AUD_Buy,,
23_GA_F_2,GA,Short,2022-07-29 19:42:00,2022-07-29 22:45:00,-59.4,TimeExit,19,42,90,200,0.0001,2.0,0.0002,55178.700000000055,55238.10000000006,59.400000000001455,2022-07-29,,AUD_Buy,GBP_Sell,
5_GJ_Port_Log2,GJ,Short,2022-07-29 09:55:00,2022-07-29 23:55:00,112.6,TimeExit,9,55,90,999,0.01,2.0,0.02,55291.30000000005,55291.30000000005,0.0,2022-07-29,JPY_Buy,,GBP_Sell,
24_GA_D_1,GA,Long,2022-07-29 22:44:00,2022-07-30 03:08:00,-32.3,TimeExit,22,44,90,200,0.0001,2.0,0.0002,55274.80000000005,55307.10000000006,32.30000000000291,2022-07-29,,AUD_Sell,GBP_Buy,
8_AJ_Core1,AJ,Long,2022-08-01 08:01:00,2022-08-01 10:13:00,-70.0,SL,8,1,70,110,0.01,1.5,0.015,55204.80000000005,55307.10000000006,102.30000000000292,2022-08-01,JPY_Sell,AUD_Buy,,
6_GJ_Old_Mon,GJ,Long,2022-08-01 15:45:00,2022-08-01 16:15:00,-50.0,SL,15,45,50,210,0.01,2.0,0.02,55154.80000000005,55307.10000000006,152.3000000000029,2022-08-01,JPY_Sell,,GBP_Buy,
15_UJ_Sat_Aug,UJ,Short,2022-08-01 19:00:00,2022-08-01 19:53:00,-20.0,SL,19,0,20,35,0.01,0.5,0.005,55134.80000000005,55307.10000000006,172.3000000000029,2022-08-01,JPY_Buy,,,
21_GA_B_3,GA,Long,2022-08-01 21:02:00,2022-08-01 22:24:00,100.0,TP,21,2,220,100,0.0001,2.0,0.0002,55189.80000000005,55307.10000000006,117.30000000000292,2022-08-01,,AUD_Sell,GBP_Buy,
7_GJ_Mon_Blitz,GJ,Long,2022-08-01 18:02:00,2022-08-01 23:02:00,18.7,TimeExit,18,2,130,250,0.01,2.0,0.02,55208.50000000005,55307.10000000006,98.60000000000582,2022-08-01,JPY_Sell,,GBP_Buy,
15_UJ_Sat_Aug,UJ,Short,2022-08-02 19:00:00,2022-08-02 19:57:00,-20.0,SL,19,0,20,35,0.01,0.5,0.005,55167.40000000005,55307.10000000006,139.70000000000437,2022-08-02,JPY_Buy,,,
5_GJ_Port_Log2,GJ,Short,2022-08-02 09:55:00,2022-08-02 23:55:00,-28.8,TimeExit,9,55,90,999,0.01,2.0,0.02,55138.60000000005,55307.10000000006,168.50000000000728,2022-08-02,JPY_Buy,,GBP_Sell,
4_GJ_Port_Log1,GJ,Long,2022-08-03 00:00:00,2022-08-03 02:36:00,90.0,TP,0,0,130,90,0.01,2.0,0.02,55228.60000000005,55307.10000000006,78.50000000000728,2022-08-03,JPY_Sell,,GBP_Buy,
15_UJ_Sat_Aug,UJ,Short,2022-08-03 19:00:00,2022-08-03 19:19:00,-20.0,SL,19,0,20,35,0.01,0.5,0.005,55208.60000000005,55307.10000000006,98.50000000000728,2022-08-03,JPY_Buy,,,
14_UJ_Sat_3rd,UJ,Short,2022-08-03 20:01:00,2022-08-03 23:00:00,-45.0,SL,20,1,45,70,0.01,0.5,0.005,55163.60000000005,55307.10000000006,143.50000000000728,2022-08-03,JPY_Buy,,,
2_EJ_NightBlitz_20,EJ,Long,2022-08-03 20:56:00,2022-08-04 04:45:00,38.7,TimeExit,20,56,45,70,0.01,1.0,0.01,55202.30000000005,55307.10000000006,104.8000000000102,2022-08-03,JPY_Sell,,,EUR_Buy
1_EJ_Log1,EJ,Long,2022-08-03 13:55:00,2022-08-04 04:55:00,99.0,TimeExit,13,55,70,250,0.01,1.0,0.01,55301.30000000005,55307.10000000006,5.800000000010186,2022-08-03,JPY_Sell,,,EUR_Buy
19_EA_3_WedThu_Long,EA,Long,2022-08-03 20:56:00,2022-08-04 10:00:00,-42.7,TimeExit,20,56,90,999,0.0001,1.5,0.00015,55257.50000000005,55307.10000000006,49.60000000000582,2022-08-03,,AUD_Sell,,EUR_Buy
9_AJ_Core2,AJ,Short,2022-08-04 17:14:00,2022-08-04 19:48:00,-30.0,SL,17,14,30,80,0.01,1.5,0.015,55227.50000000005,55307.10000000006,79.60000000000582,2022-08-04,JPY_Buy,AUD_Sell,,
15_UJ_Sat_Aug,UJ,Short,2022-08-04 19:00:00,2022-08-04 20:54:00,35.0,TP,19,0,20,35,0.01,0.5,0.005,55262.50000000005,55307.10000000006,44.60000000000582,2022-08-04,JPY_Buy,,,
19_EA_3_WedThu_Long,EA,Long,2022-08-04 20:56:00,2022-08-05 10:00:00,103.2,TimeExit,20,56,90,999,0.0001,1.5,0.00015,55365.70000000005,55365.70000000005,0.0,2022-08-04,,AUD_Sell,,EUR_Buy
6_GJ_Old_Mon,GJ,Long,2022-08-08 15:45:00,2022-08-08 18:44:00,-50.0,SL,15,45,50,210,0.01,2.0,0.02,55315.70000000005,55365.70000000005,50.0,2022-08-08,JPY_Sell,,GBP_Buy,
15_UJ_Sat_Aug,UJ,Short,2022-08-08 19:00:00,2022-08-08 20:09:00,35.0,TP,19,0,20,35,0.01,0.5,0.005,55350.70000000005,55365.70000000005,15.0,2022-08-08,JPY_Buy,,,
8_AJ_Core1,AJ,Long,2022-08-08 08:01:00,2022-08-08 22:46:00,87.2,TimeExit,8,1,70,110,0.01,1.5,0.015,55437.900000000045,55437.900000000045,0.0,2022-08-08,JPY_Sell,AUD_Buy,,
1_EJ_Log1,EJ,Long,2022-08-08 13:55:00,2022-08-09 04:55:00,-6.3,TimeExit,13,55,70,250,0.01,1.0,0.01,55423.20000000004,55437.900000000045,14.700000000004366,2022-08-08,JPY_Sell,,,EUR_Buy
4_GJ_Port_Log1,GJ,Long,2022-08-09 00:00:00,2022-08-09 08:55:00,-36.7,TimeExit,0,0,130,90,0.01,2.0,0.02,55401.60000000004,55438.30000000004,36.69999999999709,2022-08-09,JPY_Sell,,GBP_Buy,
21_GA_B_3,GA,Long,2022-08-08 21:02:00,2022-08-09 10:00:00,-50.8,TimeExit,21,2,220,100,0.0001,2.0,0.0002,55350.80000000004,55438.30000000004,87.5,2022-08-08,,AUD_Sell,GBP_Buy,
15_UJ_Sat_Aug,UJ,Short,2022-08-09 19:00:00,2022-08-09 20:52:00,-20.0,SL,19,0,20,35,0.01,0.5,0.005,55330.80000000004,55438.30000000004,107.5,2022-08-09,JPY_Buy,,,
5_GJ_Port_Log2,GJ,Short,2022-08-09 09:55:00,2022-08-09 23:55:00,-37.6,TimeExit,9,55,90,999,0.01,2.0,0.02,55293.20000000004,55438.30000000004,145.09999999999854,2022-08-09,JPY_Buy,,GBP_Sell,
4_GJ_Port_Log1,GJ,Long,2022-08-10 00:00:00,2022-08-10 08:55:00,0.6,TimeExit,0,0,130,90,0.01,2.0,0.02,55293.80000000004,55438.30000000004,144.5,2022-08-10,JPY_Sell,,GBP_Buy,
22_GA_C_2,GA,Long,2022-08-11 16:56:00,2022-08-11 22:36:00,-70.0,SL,16,56,70,80,0.0001,2.0,0.0002,55223.80000000004,55438.30000000004,214.5,2022-08-11,,AUD_Sell,GBP_Buy,
9_AJ_Core2,AJ,Short,2022-08-11 17:14:00,2022-08-11 23:16:00,-30.0,SL,17,14,30,80,0.01,1.5,0.015,55193.80000000004,55438.30000000004,244.5,2022-08-11,JPY_Buy,AUD_Sell,,
5_GJ_Port_Log2,GJ,Short,2022-08-11 09:55:00,2022-08-11 23:55:00,2.2,TimeExit,9,55,90,999,0.01,2.0,0.02,55196.00000000004,55438.30000000004,242.3000000000029,2022-08-11,JPY_Buy,,GBP_Sell,
19_EA_3_WedThu_Long,EA,Long,2022-08-11 20:56:00,2022-08-12 10:00:00,3.4,TimeExit,20,56,90,999,0.0001,1.5,0.00015,55199.40000000004,55438.30000000004,238.90000000000143,2022-08-11,,AUD_Sell,,EUR_Buy
10_AJ_SatA,AJ,Short,2022-08-12 10:58:00,2022-08-12 13:51:00,-23.4,TimeExit,10,58,50,25,0.01,1.5,0.015,55176.00000000004,55438.30000000004,262.3000000000029,2022-08-12,JPY_Buy,AUD_Sell,,
23_GA_F_2,GA,Short,2022-08-12 19:42:00,2022-08-12 22:45:00,28.6,TimeExit,19,42,90,200,0.0001,2.0,0.0002,55204.60000000004,55438.30000000004,233.7000000000044,2022-08-12,,AUD_Buy,GBP_Sell,
5_GJ_Port_Log2,GJ,Short,2022-08-12 09:55:00,2022-08-12 23:55:00,40.3,TimeExit,9,55,90,999,0.01,2.0,0.02,55244.90000000004,55438.30000000004,193.40000000000143,2022-08-12,JPY_Buy,,GBP_Sell,
11_AJ_SatB,AJ,Short,2022-08-12 18:57:00,2022-08-13 01:43:00,-5.5,TimeExit,18,57,55,95,0.01,1.5,0.015,55239.40000000004,55438.30000000004,198.90000000000143,2022-08-12,JPY_Buy,AUD_Sell,,
24_GA_D_1,GA,Long,2022-08-12 22:44:00,2022-08-13 03:08:00,-16.0,TimeExit,22,44,90,200,0.0001,2.0,0.0002,55223.40000000004,55438.30000000004,214.90000000000143,2022-08-12,,AUD_Sell,GBP_Buy,
8_AJ_Core1,AJ,Long,2022-08-15 08:01:00,2022-08-15 14:56:00,-70.0,SL,8,1,70,110,0.01,1.5,0.015,55153.40000000004,55438.30000000004,284.90000000000146,2022-08-15,JPY_Sell,AUD_Buy,,
6_GJ_Old_Mon,GJ,Long,2022-08-15 15:45:00,2022-08-15 18:09:00,-50.0,SL,15,45,50,210,0.01,2.0,0.02,55103.40000000004,55438.30000000004,334.90000000000146,2022-08-15,JPY_Sell,,GBP_Buy,
1_EJ_Log1,EJ,Long,2022-08-15 13:55:00,2022-08-15 18:30:00,-70.0,SL,13,55,70,250,0.01,1.0,0.01,55033.40000000004,55438.30000000004,404.9000000000015,2022-08-15,JPY_Sell,,,EUR_Buy
4_GJ_Port_Log1,GJ,Long,2022-08-16 00:00:00,2022-08-16 08:55:00,-12.0,TimeExit,0,0,130,90,0.01,2.0,0.02,54922.70000000003,55438.30000000004,515.6000000000058,2022-08-16,JPY_Sell,,GBP_Buy,
21_GA_B_3,GA,Long,2022-08-15 21:02:00,2022-08-16 10:00:00,-10.3,TimeExit,21,2,220,100,0.0001,2.0,0.0002,54912.40000000003,55438.30000000004,525.9000000000087,2022-08-15,,AUD_Sell,GBP_Buy,
5_GJ_Port_Log2,GJ,Short,2022-08-16 09:55:00,2022-08-16 17:10:00,-90.0,SL,9,55,90,999,0.01,2.0,0.02,54822.40000000003,55438.30000000004,615.9000000000087,2022-08-16,JPY_Buy,,GBP_Sell,
